id,text
1,I love the new features of this product! 
2,"The service was okay, nothing special."
3,I am not happy with the recent changes.
4,"The updates made a huge difference, and I’m really impressed!"
5,"This product exceeded my expectations, and I will definitely recommend it."
6,"The performance is okay, but nothing extraordinary"
7,"The interface is fine, but I’m not sure about the overall functionality."
8,"The recent updates have made the app much slower, and it’s frustrating."
9,I am disappointed with the new version; it’s not as good as the previous one.
10,"his product used to work well, but now it keeps crashing and I’m not happy with it."
